utt_id,speaker_id,severity,reference,hypothesis,word_edits,reference_words,wer,character_edits,reference_characters,cer,length_ratio,empty_hypothesis
MC04-Session1-headMic-0338,MC04,control,ALFALFA IS HEALTHY FOR YOU,SI,5,5,1.0,21,22,0.9545454545454546,0.09090909090909091,False
MC04-Session1-headMic-0339,MC04,control,FAT,SIT,1,1,1.0,2,3,0.6666666666666666,1.0,False
MC04-Session1-headMic-0340,MC04,control,NIGHT AFTER NIGHT THEY RECEIVED ANNOYING PHONE CALLS,E S E,8,8,1.0,43,45,0.9555555555555556,0.06666666666666667,False
MC04-Session1-headMic-0341,MC04,control,JULIET,RIS,1,1,1.0,5,6,0.8333333333333334,0.5,False
MC04-Session1-headMic-0342,MC04,control,BITTEN,N,1,1,1.0,5,6,0.8333333333333334,0.16666666666666666,False
MC04-Session1-headMic-0343,MC04,control,SEVEN,F,1,1,1.0,5,5,1.0,0.2,False
MC04-Session1-headMic-0344,MC04,control,THE BOX CONTAINED THREE SWEATERS,A,5,5,1.0,27,28,0.9642857142857143,0.03571428571428571,False
MC04-Session1-headMic-0345,MC04,control,KNITTING,AI,1,1,1.0,7,8,0.875,0.25,False
MC04-Session1-headMic-0346,MC04,control,WE RODE HORSEBACK TO THE FARM,E,6,6,1.0,23,24,0.9583333333333334,0.041666666666666664,False
MC04-Session1-headMic-0347,MC04,control,BOTH INJURIES WERE TO THE SAME LEG,I,7,7,1.0,27,28,0.9642857142857143,0.03571428571428571,False
MC04-Session1-headMic-0348,MC04,control,LEAK,S,1,1,1.0,4,4,1.0,0.25,False
MC04-Session1-headMic-0349,MC04,control,MIKE,IT,1,1,1.0,3,4,0.75,0.5,False
MC04-Session1-headMic-0350,MC04,control,LIMA,TT,1,1,1.0,4,4,1.0,0.5,False
MC04-Session1-headMic-0351,MC04,control,LAIR,ETR,1,1,1.0,3,4,0.75,0.75,False
MC04-Session1-headMic-0352,MC04,control,DARN,AT,1,1,1.0,3,4,0.75,0.5,False
MC04-Session1-headMic-0353,MC04,control,QUEBEC,OTEH,1,1,1.0,5,6,0.8333333333333334,0.6666666666666666,False
MC04-Session1-headMic-0354,MC04,control,BLOW,T,1,1,1.0,4,4,1.0,0.25,False
MC04-Session1-headMic-0355,MC04,control,BLOAT,T,1,1,1.0,4,5,0.8,0.2,False
MC04-Session1-headMic-0356,MC04,control,SPAIN,ST,1,1,1.0,4,5,0.8,0.4,False
MC04-Session1-headMic-0357,MC04,control,STUDENTS WATCHED AS HE GOT OUT,HCI,6,6,1.0,24,25,0.96,0.12,False
MC04-Session1-headMic-0358,MC04,control,NOVEMBER,OT,1,1,1.0,7,8,0.875,0.25,False
MC04-Session1-headMic-0359,MC04,control,BROUGHT,AT,1,1,1.0,6,7,0.8571428571428571,0.2857142857142857,False
MC04-Session1-headMic-0360,MC04,control,DART,TH,1,1,1.0,4,4,1.0,0.5,False
MC04-Session1-headMic-0361,MC04,control,AT,SI,1,1,1.0,2,2,1.0,1.0,False
MC04-Session1-headMic-0362,MC04,control,MITTEN,FEE,1,1,1.0,5,6,0.8333333333333334,0.5,False
MC04-Session1-headMic-0363,MC04,control,SELL,SA,1,1,1.0,3,4,0.75,0.5,False
MC04-Session1-headMic-0364,MC04,control,FITTING,S,1,1,1.0,7,7,1.0,0.14285714285714285,False
MC04-Session1-headMic-0365,MC04,control,THE LITTLE SCHOOLHOUSE STOOD EMPTY,,5,5,1.0,30,30,1.0,0.0,True
MC04-Session1-headMic-0366,MC04,control,ECHO,A,1,1,1.0,4,4,1.0,0.25,False
MC04-Session1-headMic-0367,MC04,control,LEAK,EIHT,1,1,1.0,4,4,1.0,1.0,False
MC04-Session1-headMic-0368,MC04,control,RICH,EH,1,1,1.0,3,4,0.75,0.5,False
MC04-Session1-headMic-0369,MC04,control,ZERO,ERE,1,1,1.0,2,4,0.5,0.75,False
MC04-Session1-headMic-0370,MC04,control,I HAVE HAD MY BELL RUNG,A,6,6,1.0,17,18,0.9444444444444444,0.05555555555555555,False
MC04-Session1-headMic-0371,MC04,control,HAT,ITHT,1,1,1.0,3,3,1.0,1.3333333333333333,False
MC04-Session1-headMic-0372,MC04,control,HEART,AIF,1,1,1.0,4,5,0.8,0.6,False
MC04-Session1-headMic-0373,MC04,control,WITTY,,1,1,1.0,5,5,1.0,0.0,True
MC04-Session1-headMic-0374,MC04,control,PIT,T,1,1,1.0,2,3,0.6666666666666666,0.3333333333333333,False
MC04-Session1-headMic-0375,MC04,control,OSCAR,TFE,1,1,1.0,5,5,1.0,0.6,False
MC04-Session1-headMic-0376,MC04,control,HEM,EA,1,1,1.0,2,3,0.6666666666666666,0.6666666666666666,False
MC04-Session1-headMic-0377,MC04,control,HE WRAPPED THE PACKAGE HASTILY,RLS,5,5,1.0,24,26,0.9230769230769231,0.11538461538461539,False
MC04-Session1-headMic-0378,MC04,control,I EXPECT WE'LL BOUNCE BACK THIS WEEK,IS,7,7,1.0,28,30,0.9333333333333333,0.06666666666666667,False
MC04-Session1-headMic-0379,MC04,control,PAPA,LE,1,1,1.0,4,4,1.0,0.5,False
MC04-Session1-headMic-0381,MC04,control,A ROLL OF WIRE LAY NEAR THE WALL,,8,8,1.0,25,25,1.0,0.0,True
MC04-Session1-headMic-0382,MC04,control,LEAK,LAIE,1,1,1.0,3,4,0.75,1.0,False
MC04-Session1-headMic-0383,MC04,control,SHE WORE WARM FLEECY WOOLEN OVERALLS,SR  R,6,6,1.0,28,31,0.9032258064516129,0.0967741935483871,False
MC04-Session1-headMic-0384,MC04,control,DARK,OR,1,1,1.0,3,4,0.75,0.5,False
MC04-Session1-headMic-0385,MC04,control,HUM,T,1,1,1.0,3,3,1.0,0.3333333333333333,False
MC04-Session1-headMic-0386,MC04,control,AT,AITH,1,1,1.0,2,2,1.0,2.0,False
MC04-Session1-headMic-0387,MC04,control,CHOP,HA,1,1,1.0,3,4,0.75,0.5,False
MC04-Session1-headMic-0388,MC04,control,SEEDS,S,1,1,1.0,4,5,0.8,0.2,False
MC04-Session1-headMic-0389,MC04,control,SEEDS,IAEE,1,1,1.0,4,5,0.8,0.8,False
MC04-Session1-headMic-0390,MC04,control,YES,E,1,1,1.0,2,3,0.6666666666666666,0.3333333333333333,False
MC04-Session1-headMic-0391,MC04,control,YOU WANT HIM TO DO WELL,AE,6,6,1.0,16,18,0.8888888888888888,0.1111111111111111,False
MC04-Session1-headMic-0392,MC04,control,HAND,FA,1,1,1.0,3,4,0.75,0.5,False
MC04-Session1-headMic-0393,MC04,control,SIN,TE,1,1,1.0,3,3,1.0,0.6666666666666666,False
MC04-Session1-headMic-0394,MC04,control,SPIT,OF,1,1,1.0,4,4,1.0,0.5,False
MC04-Session1-headMic-0395,MC04,control,RED,AET,1,1,1.0,2,3,0.6666666666666666,1.0,False
MC04-Session1-headMic-0396,MC04,control,YOU CAN RIDE STAGECOACH,ET,4,4,1.0,18,20,0.9,0.1,False
MC04-Session1-headMic-0397,MC04,control,TANGO,OE,1,1,1.0,5,5,1.0,0.4,False
MC04-Session1-headMic-0398,MC04,control,NOD,AT,1,1,1.0,3,3,1.0,0.6666666666666666,False
MC04-Session1-headMic-0399,MC04,control,DEAD,T,1,1,1.0,4,4,1.0,0.25,False
MC04-Session1-headMic-0400,MC04,control,THE PAIR OF SHOES WAS NEW,I,6,6,1.0,19,20,0.95,0.05,False
MC04-Session1-headMic-0401,MC04,control,DREAD,ET,1,1,1.0,4,5,0.8,0.4,False
MC04-Session1-headMic-0402,MC04,control,THOSE MUSICIANS HARMONIZE MARVELOUSLY,,4,4,1.0,34,34,1.0,0.0,True
MC04-Session1-headMic-0403,MC04,control,DOWN,A,1,1,1.0,4,4,1.0,0.25,False
MC04-Session1-headMic-0404,MC04,control,WALK,E,1,1,1.0,4,4,1.0,0.25,False
MC04-Session1-headMic-0405,MC04,control,SOME HOTELS ARE AVAILABLE NEARBY,A    O,5,5,1.0,27,28,0.9642857142857143,0.07142857142857142,False
MC04-Session1-headMic-0406,MC04,control,LIQUOR,SER,1,1,1.0,5,6,0.8333333333333334,0.5,False
MC04-Session1-headMic-0407,MC04,control,SELL,A,1,1,1.0,4,4,1.0,0.25,False
MC04-Session1-headMic-0408,MC04,control,YANKEE,I,1,1,1.0,6,6,1.0,0.16666666666666666,False
MC04-Session1-headMic-0409,MC04,control,BED,ET,1,1,1.0,2,3,0.6666666666666666,0.6666666666666666,False
MC04-Session1-headMic-0410,MC04,control,BEST,SI,1,1,1.0,3,4,0.75,0.5,False
MC04-Session1-headMic-0411,MC04,control,SHEET,HATEH,1,1,1.0,4,5,0.8,1.0,False
MC04-Session1-headMic-0412,MC04,control,YES,IT,1,1,1.0,3,3,1.0,0.6666666666666666,False
MC04-Session1-headMic-0413,MC04,control,ZULU,,1,1,1.0,4,4,1.0,0.0,True
MC04-Session1-headMic-0414,MC04,control,NICE,IAT,1,1,1.0,3,4,0.75,0.75,False
MC04-Session1-headMic-0415,MC04,control,ALTHOUGH ALWAYS ALONE WE SURVIVE,,5,5,1.0,28,28,1.0,0.0,True
MC04-Session1-headMic-0416,MC04,control,AND,A,1,1,1.0,2,3,0.6666666666666666,0.3333333333333333,False
MC04-Session1-headMic-0417,MC04,control,HE REALLY CRUCIFIED HIM HE NAILED IT FOR A YARD LOSS,A   AR     S,10,11,0.9090909090909091,38,42,0.9047619047619048,0.09523809523809523,False
MC04-Session1-headMic-0418,MC04,control,WE BOUGHT A BROWN CHAIR,AR,5,5,1.0,17,19,0.8947368421052632,0.10526315789473684,False
MC04-Session1-headMic-0419,MC04,control,CHIP,ET,1,1,1.0,4,4,1.0,0.5,False
MC04-Session1-headMic-0420,MC04,control,VICTOR,T,1,1,1.0,5,6,0.8333333333333334,0.16666666666666666,False
MC04-Session1-headMic-0421,MC04,control,PEOPLE WHO VALUE THEMSELVES ARE LIFE'S WINNERS,S O     S,7,7,1.0,38,40,0.95,0.075,False
MC04-Session1-headMic-0422,MC04,control,NO,IL,1,1,1.0,2,2,1.0,1.0,False
MC04-Session1-headMic-0423,MC04,control,MEAT,ITIT,1,1,1.0,3,4,0.75,1.0,False
MC04-Session1-headMic-0424,MC04,control,GET A CALICO CAT TO KEEP,AHRO,6,6,1.0,17,19,0.8947368421052632,0.21052631578947367,False
MC04-Session1-headMic-0425,MC04,control,X RAY,,2,2,1.0,4,4,1.0,0.0,True
MC04-Session1-headMic-0426,MC04,control,REST,ITI,1,1,1.0,4,4,1.0,0.75,False
MC04-Session1-headMic-0427,MC04,control,SAID,HA,1,1,1.0,3,4,0.75,0.5,False
MC04-Session1-headMic-0428,MC04,control,ZIP,,1,1,1.0,3,3,1.0,0.0,True
MC04-Session1-headMic-0429,MC04,control,I'M WILLING TO EXPERIMENT FOR THE FIRST TIME,A   S,8,8,1.0,36,37,0.972972972972973,0.05405405405405406,False
MC04-Session1-headMic-0430,MC04,control,KNOT,TAH,1,1,1.0,4,4,1.0,0.75,False
MC04-Session1-headMic-0431,MC04,control,SING,S,1,1,1.0,3,4,0.75,0.25,False
MC04-Session1-headMic-0432,MC04,control,TIN,AL,1,1,1.0,3,3,1.0,0.6666666666666666,False
MC04-Session1-headMic-0433,MC04,control,TIN,AHAT,1,1,1.0,4,3,1.3333333333333333,1.3333333333333333,False
MC04-Session1-headMic-0434,MC04,control,HAND,AETE,1,1,1.0,4,4,1.0,1.0,False
MC04-Session1-headMic-0435,MC04,control,FOUR,SIPP,1,1,1.0,4,4,1.0,1.0,False
MC04-Session1-headMic-0436,MC04,control,EACH ONE VOLUNTEERED TO JUMP FIRST,A  E RR,6,6,1.0,25,29,0.8620689655172413,0.13793103448275862,False
MC04-Session1-headMic-0437,MC04,control,QUICKER,TI,1,1,1.0,6,7,0.8571428571428571,0.2857142857142857,False
MC04-Session1-headMic-0438,MC04,control,NUT,AT,1,1,1.0,2,3,0.6666666666666666,0.6666666666666666,False
MC04-Session1-headMic-0439,MC04,control,THE PROSPECT OF CUTTING BACK SPENDING IS AN UNPLEASANT ONE FOR ANY GOVERNOR,,13,13,1.0,63,63,1.0,0.0,True
MC04-Session1-headMic-0440,MC04,control,WE HAVE AN EXCELLENT TEAM,IAR,5,5,1.0,20,21,0.9523809523809523,0.14285714285714285,False
MC04-Session1-headMic-0441,MC04,control,A GOOD ATTITUDE IS UNBEATABLE,LR,5,5,1.0,24,25,0.96,0.08,False
MC04-Session1-headMic-0442,MC04,control,BITTER,OIRT,1,1,1.0,4,6,0.6666666666666666,0.6666666666666666,False
MC04-Session1-headMic-0443,MC04,control,LOCK,AP,1,1,1.0,4,4,1.0,0.5,False
MC04-Session1-headMic-0444,MC04,control,DID DAD DO ACADEMIC BIDDING,LLAE,5,5,1.0,21,23,0.9130434782608695,0.17391304347826086,False
MC04-Session1-headMic-0445,MC04,control,DID DAD DO ACADEMIC BIDDING,A,5,5,1.0,22,23,0.9565217391304348,0.043478260869565216,False
MC04-Session1-headMic-0446,MC04,control,THEN WE'D REALLY HAVE SOMEPLACE TO GO,ARS,7,7,1.0,29,31,0.9354838709677419,0.0967741935483871,False
MC04-Session1-headMic-0447,MC04,control,WIT,IT,1,1,1.0,1,3,0.3333333333333333,0.6666666666666666,False
MC04-Session1-headMic-0448,MC04,control,SLICKER,R,1,1,1.0,6,7,0.8571428571428571,0.14285714285714285,False
MC04-Session1-headMic-0449,MC04,control,WHISKY,IT,1,1,1.0,5,6,0.8333333333333334,0.3333333333333333,False
MC04-Session1-headMic-0450,MC04,control,BREAD,OREET,1,1,1.0,3,5,0.6,1.0,False
MC04-Session1-headMic-0451,MC04,control,FORK,SPE,1,1,1.0,4,4,1.0,0.75,False
MC04-Session1-headMic-0452,MC04,control,KNOT,RIO,1,1,1.0,3,4,0.75,0.75,False
MC04-Session1-headMic-0453,MC04,control,THE HOTEL OWNER SHRUGGED,,4,4,1.0,21,21,1.0,0.0,True
MC04-Session1-headMic-0454,MC04,control,SIP,,1,1,1.0,3,3,1.0,0.0,True
MC04-Session1-headMic-0455,MC04,control,WHITE CAPPED WAVES COVERED THE ENTIRE BAY,S    A,7,7,1.0,33,35,0.9428571428571428,0.05714285714285714,False
MC04-Session1-headMic-0456,MC04,control,UNIFORM,IS,1,1,1.0,6,7,0.8571428571428571,0.2857142857142857,False
MC04-Session1-headMic-0457,MC04,control,NEST,OS,1,1,1.0,3,4,0.75,0.5,False
MC04-Session1-headMic-0458,MC04,control,ROCK,FET,1,1,1.0,4,4,1.0,0.75,False
MC04-Session1-headMic-0459,MC04,control,FLICKER,S,1,1,1.0,7,7,1.0,0.14285714285714285,False
MC04-Session1-headMic-0460,MC04,control,SIT,S,1,1,1.0,2,3,0.6666666666666666,0.3333333333333333,False
MC04-Session1-headMic-0461,MC04,control,ROCK,ITE,1,1,1.0,4,4,1.0,0.75,False
MC04-Session1-headMic-0462,MC04,control,LEFT,ASE,1,1,1.0,4,4,1.0,0.75,False
MC04-Session1-headMic-0463,MC04,control,SHOOT,AIHLT,1,1,1.0,4,5,0.8,1.0,False
MC04-Session1-headMic-0464,MC04,control,SIERRA,TAR,1,1,1.0,5,6,0.8333333333333334,0.5,False
MC04-Session1-headMic-0465,MC04,control,ONE,AET,1,1,1.0,3,3,1.0,1.0,False
MC04-Session1-headMic-0466,MC04,control,BEG THAT GUARD FOR ONE GALLON OF GAS,OS,8,8,1.0,27,29,0.9310344827586207,0.06896551724137931,False
MC04-Session1-headMic-0467,MC04,control,TRAVEL IS ABOUT THE ONLY LEISURE WE HAVE,RO,8,8,1.0,31,33,0.9393939393939394,0.06060606060606061,False
MC04-Session1-headMic-0468,MC04,control,PLEASE OPEN THE WINDOW QUICKLY,,5,5,1.0,26,26,1.0,0.0,True
MC04-Session1-headMic-0469,MC04,control,SAND,IALN,1,1,1.0,3,4,0.75,1.0,False
MC04-Session1-headMic-0470,MC04,control,THIS IS A GOOD PLACE THOUGH SMALL,SR,7,7,1.0,26,27,0.9629629629629629,0.07407407407407407,False
MC04-Session1-headMic-0471,MC04,control,MOST YOUNG RISE EARLY EVERY MORNING,S   A  L,6,6,1.0,27,30,0.9,0.1,False
MC04-Session1-headMic-0472,MC04,control,HE IS DEFINITELY A NOTCH ABOVE US,SL    L S,7,7,1.0,24,27,0.8888888888888888,0.14814814814814814,False
MC04-Session1-headMic-0473,MC04,control,NED,ES,1,1,1.0,2,3,0.6666666666666666,0.6666666666666666,False
MC04-Session1-headMic-0474,MC04,control,GLITTER,AR,1,1,1.0,6,7,0.8571428571428571,0.2857142857142857,False
MC04-Session1-headMic-0475,MC04,control,SINK,SEE,1,1,1.0,3,4,0.75,0.75,False
MC04-Session1-headMic-0476,MC04,control,TREAD,IATA,1,1,1.0,4,5,0.8,0.8,False
MC04-Session1-headMic-0477,MC04,control,A,AT,1,1,1.0,1,1,1.0,2.0,False
MC04-Session1-headMic-0479,MC04,control,SITTER,RA,1,1,1.0,6,6,1.0,0.3333333333333333,False
MC04-Session1-headMic-0480,MC04,control,UP,F,1,1,1.0,2,2,1.0,0.5,False
MC04-Session1-headMic-0481,MC04,control,UP,,1,1,1.0,2,2,1.0,0.0,True
MC04-Session1-headMic-0482,MC04,control,DRESS,TIST,1,1,1.0,4,5,0.8,0.8,False
MC04-Session1-headMic-0483,MC04,control,WITCH,IIH,1,1,1.0,3,5,0.6,0.6,False
MC04-Session1-headMic-0484,MC04,control,TICKER,,1,1,1.0,6,6,1.0,0.0,True
MC04-Session1-headMic-0485,MC04,control,THE OWNERS REGULARLY LOOK FOR PLUMBING LEAKS,R R,7,7,1.0,36,38,0.9473684210526315,0.05263157894736842,False
MC04-Session1-headMic-0486,MC04,control,IT'S FUN TO ROAST MARSHMALLOWS ON A GAS BURNER,R,9,9,1.0,37,38,0.9736842105263158,0.02631578947368421,False
MC04-Session1-headMic-0487,MC04,control,TWO,IT,1,1,1.0,3,3,1.0,0.6666666666666666,False
MC04-Session1-headMic-0488,MC04,control,RIGHT,RIATH,1,1,1.0,3,5,0.6,1.0,False
MC04-Session1-headMic-0489,MC04,control,WICKED,HIR,1,1,1.0,5,6,0.8333333333333334,0.5,False
MC04-Session1-headMic-0490,MC04,control,IN,L,1,1,1.0,2,2,1.0,0.5,False
MC04-Session1-headMic-0491,MC04,control,NOBODY REALLY EXPECTS TO EVACUATE,R,5,5,1.0,28,29,0.9655172413793104,0.034482758620689655,False
MC04-Session1-headMic-0492,MC04,control,SICKER,AET,1,1,1.0,5,6,0.8333333333333334,0.5,False
MC04-Session1-headMic-0493,MC04,control,THE WAIT FOR WORK CAN BE VERY LONG,A,8,8,1.0,26,27,0.9629629629629629,0.037037037037037035,False
MC04-Session1-headMic-0494,MC04,control,HE TOOK ME OUT ONE DAY,RIA,6,6,1.0,16,17,0.9411764705882353,0.17647058823529413,False
MC04-Session1-headMic-0495,MC04,control,WICKER,AT,1,1,1.0,6,6,1.0,0.3333333333333333,False
MC04-Session1-headMic-0496,MC04,control,WICKER,T,1,1,1.0,6,6,1.0,0.16666666666666666,False
MC04-Session1-headMic-0497,MC04,control,SIN,FI,1,1,1.0,2,3,0.6666666666666666,0.6666666666666666,False
MC04-Session1-headMic-0498,MC04,control,ONLY LAWYERS LOVE MILLIONAIRES,,4,4,1.0,27,27,1.0,0.0,True
MC04-Session1-headMic-0499,MC04,control,ROMEO,AAD,1,1,1.0,5,5,1.0,0.6,False
MC04-Session1-headMic-0500,MC04,control,HIM,T,1,1,1.0,3,3,1.0,0.3333333333333333,False
MC04-Session1-headMic-0501,MC04,control,LITTER,ATI,1,1,1.0,5,6,0.8333333333333334,0.5,False
MC04-Session1-headMic-0502,MC04,control,HAM,,1,1,1.0,3,3,1.0,0.0,True
MC04-Session1-headMic-0503,MC04,control,BEING ABLE TO DANCE CAN HELP TOO,,7,7,1.0,26,26,1.0,0.0,True
MC04-Session1-headMic-0504,MC04,control,SHIP,HIA,1,1,1.0,2,4,0.5,0.75,False
MC04-Session1-headMic-0505,MC04,control,HELP GREG TO PICK A PECK OF POTATOES,,8,8,1.0,29,29,1.0,0.0,True
MC04-Session1-headMic-0506,MC04,control,SHELL,THAPL,1,1,1.0,3,5,0.6,1.0,False
MC04-Session1-headMic-0508,MC04,control,DICE,EA,1,1,1.0,4,4,1.0,0.5,False
MC04-Session1-headMic-0509,MC04,control,NEAT,OIRITT,1,1,1.0,5,4,1.25,1.5,False
MC04-Session1-headMic-0510,MC04,control,BIBLICAL SCHOLARS ARGUE HISTORY,EH,4,4,1.0,26,28,0.9285714285714286,0.07142857142857142,False
MC04-Session1-headMic-0511,MC04,control,CHOP,LF,1,1,1.0,4,4,1.0,0.5,False
MC04-Session1-headMic-0512,MC04,control,WISE,AS,1,1,1.0,3,4,0.75,0.5,False
MC04-Session1-headMic-0513,MC04,control,SHRED,HTAT,1,1,1.0,4,5,0.8,0.8,False
MC04-Session1-headMic-0514,MC04,control,SKETCH,SIHTI,1,1,1.0,4,6,0.6666666666666666,0.8333333333333334,False
MC04-Session1-headMic-0516,MC04,control,REAP,IH,1,1,1.0,4,4,1.0,0.5,False
MC04-Session1-headMic-0517,MC04,control,STEAK,ASE,1,1,1.0,4,5,0.8,0.6,False
MC04-Session1-headMic-0518,MC04,control,A QUICK TOUCHDOWN RESULTED,AH,4,4,1.0,21,23,0.9130434782608695,0.08695652173913043,False
MC04-Session1-headMic-0519,MC04,control,BEAT,,1,1,1.0,4,4,1.0,0.0,True
MC04-Session1-headMic-0520,MC04,control,CHEER,T,1,1,1.0,5,5,1.0,0.2,False
MC04-Session1-headMic-0521,MC04,control,NO,A,1,1,1.0,2,2,1.0,0.5,False
MC04-Session1-headMic-0522,MC04,control,WRITE,HO,1,1,1.0,5,5,1.0,0.4,False
MC04-Session1-headMic-0524,MC04,control,THREE,EED,1,1,1.0,4,5,0.8,0.6,False
MC04-Session1-headMic-0525,MC04,control,SEW,A,1,1,1.0,3,3,1.0,0.3333333333333333,False
MC04-Session1-headMic-0526,MC04,control,BILL,,1,1,1.0,4,4,1.0,0.0,True
MC04-Session1-headMic-0527,MC04,control,STRETCH,SATSH,1,1,1.0,4,7,0.5714285714285714,0.7142857142857143,False
MC04-Session1-headMic-0528,MC04,control,CAKE,AIAH,1,1,1.0,4,4,1.0,1.0,False
MC04-Session1-headMic-0529,MC04,control,FORK,ST,1,1,1.0,4,4,1.0,0.5,False
MC04-Session1-headMic-0530,MC04,control,SHORT,I,1,1,1.0,5,5,1.0,0.2,False
MC04-Session1-headMic-0531,MC04,control,THREAT,IEIPTP,1,1,1.0,6,6,1.0,1.0,False
MC04-Session1-headMic-0532,MC04,control,RAY,RE,1,1,1.0,2,3,0.6666666666666666,0.6666666666666666,False
MC04-Session1-headMic-0533,MC04,control,TOE,AO,1,1,1.0,2,3,0.6666666666666666,0.6666666666666666,False
MC04-Session1-headMic-0534,MC04,control,ETIQUETTE MANDATES COMPLIANCE WITH EXISTING REGULATIONS,,6,6,1.0,50,50,1.0,0.0,True
MC04-Session1-headMic-0535,MC04,control,SPORT,II,1,1,1.0,5,5,1.0,0.4,False
MC04-Session1-headMic-0536,MC04,control,TORT,OT,1,1,1.0,2,4,0.5,0.5,False
MC04-Session1-headMic-0537,MC04,control,SHOW,,1,1,1.0,4,4,1.0,0.0,True
MC04-Session1-headMic-0538,MC04,control,GEESE,ATH,1,1,1.0,5,5,1.0,0.6,False
MC04-Session1-headMic-0539,MC04,control,THERE IS DEFINITELY SOME LIGAMENT DAMAGE IN HIS KNEE,A,9,9,1.0,43,44,0.9772727272727273,0.022727272727272728,False
MC04-Session1-headMic-0540,MC04,control,THE RESULTS WERE VERY DISAPPOINTING,E,5,5,1.0,30,31,0.967741935483871,0.03225806451612903,False
MC04-Session1-headMic-0541,MC04,control,COAT,AIT,1,1,1.0,3,4,0.75,0.75,False
MC04-Session1-headMic-0542,MC04,control,SAID,I,1,1,1.0,3,4,0.75,0.25,False
MC04-Session1-headMic-0543,MC04,control,I'VE KEPT IT WITH ME EVER SINCE,RR,7,7,1.0,24,25,0.96,0.08,False
MC04-Session1-headMic-0544,MC04,control,I'VE KEPT IT WITH ME EVER SINCE,,7,7,1.0,25,25,1.0,0.0,True
MC04-Session1-headMic-0545,MC04,control,COURT,IAT,1,1,1.0,4,5,0.8,0.6,False
MC04-Session1-headMic-0546,MC04,control,HOLD,FE,1,1,1.0,4,4,1.0,0.5,False
MC04-Session1-headMic-0547,MC04,control,GOOSE,A,1,1,1.0,5,5,1.0,0.2,False
MC04-Session1-headMic-0548,MC04,control,THREAD,SI,1,1,1.0,6,6,1.0,0.3333333333333333,False
MC04-Session1-headMic-0549,MC04,control,TRESPASSERS CAN BE PROSECUTED AND FINED,,6,6,1.0,34,34,1.0,0.0,True
MC04-Session1-headMic-0550,MC04,control,SIDE,SI,1,1,1.0,2,4,0.5,0.5,False
MC04-Session1-headMic-0551,MC04,control,FOUR,SIT,1,1,1.0,4,4,1.0,0.75,False
MC04-Session1-headMic-0552,MC04,control,ONLY THE MOST ACCOMPLISHED ARTISTS OBTAIN POPULARITY,,7,7,1.0,46,46,1.0,0.0,True
MC04-Session1-headMic-0553,MC04,control,BREAD,AIAT,1,1,1.0,4,5,0.8,0.8,False
MC04-Session1-headMic-0554,MC04,control,SORT,OT,1,1,1.0,2,4,0.5,0.5,False
MC04-Session1-headMic-0555,MC04,control,DREAD,REAT,1,1,1.0,2,5,0.4,0.8,False
MC04-Session1-headMic-0556,MC04,control,NIGHT,ET,1,1,1.0,4,5,0.8,0.4,False
MC04-Session1-headMic-0557,MC04,control,GAS,A,1,1,1.0,2,3,0.6666666666666666,0.3333333333333333,False
MC04-Session1-headMic-0558,MC04,control,SHIN,SHE,1,1,1.0,2,4,0.5,0.75,False
MC04-Session1-headMic-0559,MC04,control,SHOP,AT,1,1,1.0,4,4,1.0,0.5,False
MC04-Session1-headMic-0560,MC04,control,MENU,I,1,1,1.0,4,4,1.0,0.25,False
MC04-Session1-headMic-0561,MC04,control,SNAKE,ROAT,1,1,1.0,4,5,0.8,0.8,False
MC04-Session1-headMic-0562,MC04,control,CHAIR,A,1,1,1.0,4,5,0.8,0.2,False
MC04-Session1-headMic-0563,MC04,control,RID,INT,1,1,1.0,3,3,1.0,1.0,False
MC04-Session1-headMic-0564,MC04,control,I THINK I'M FULL OF THIS STUFF,SI  S,7,7,1.0,22,24,0.9166666666666666,0.125,False
MC04-Session1-headMic-0565,MC04,control,BOOT,T,1,1,1.0,3,4,0.75,0.25,False
MC04-Session1-headMic-0566,MC04,control,RAKE,LORH,1,1,1.0,4,4,1.0,1.0,False
MC04-Session1-headMic-0567,MC04,control,LEND,T,1,1,1.0,4,4,1.0,0.25,False
MC04-Session1-headMic-0568,MC04,control,SELECT,AR,1,1,1.0,6,6,1.0,0.3333333333333333,False
MC04-Session1-headMic-0569,MC04,control,MUCH,IS,1,1,1.0,4,4,1.0,0.5,False
MC04-Session1-headMic-0570,MC04,control,CRITICAL EQUIPMENT NEEDS PROPER MAINTENANCE,N,5,5,1.0,38,39,0.9743589743589743,0.02564102564102564,False
MC04-Session1-headMic-0571,MC04,control,MUCK,IT,1,1,1.0,4,4,1.0,0.5,False
MC04-Session1-headMic-0572,MC04,control,BACK,AIES,1,1,1.0,4,4,1.0,1.0,False
MC04-Session1-headMic-0573,MC04,control,BARB'S GOLD BRACELET WAS A GRADUATION PRESENT,,7,7,1.0,39,39,1.0,0.0,True
MC04-Session1-headMic-0574,MC04,control,RIP,OH,1,1,1.0,3,3,1.0,0.6666666666666666,False
MC04-Session1-headMic-0575,MC04,control,COCONUT CREAM PIE MAKES A NICE DESSERT,E R,7,7,1.0,30,32,0.9375,0.0625,False
MC04-Session1-headMic-0576,MC04,control,GOAT,TT,1,1,1.0,3,4,0.75,0.5,False
MC04-Session1-headMic-0577,MC04,control,SHOT,IIT,1,1,1.0,3,4,0.75,0.75,False
